Time ,_Load ,_Extension ,Stress,Strain
1774.692993,-13.66414165,17.50508696,6958.187982,4.86E-01
1775.192993,-13.67167759,17.51022413,6962.025507,4.86E-01
1775.692993,-13.67223454,17.51510613,6962.309123,4.87E-01
1776.192993,-13.67130184,17.51998998,6961.834164,4.87E-01
1776.692993,-13.67650318,17.52492227,6964.482842,4.87E-01
1777.192993,-13.68461895,17.53005944,6968.615633,4.87E-01
1777.692993,-13.68781376,17.53514633,6970.242526,4.87E-01
1778.192993,-13.68662453,17.54008047,6969.636934,4.87E-01
1778.692993,-13.68618011,17.54496247,6969.410623,4.87E-01
1779.192993,-13.6926775,17.55004935,6972.719287,4.88E-01
1779.692993,-13.69805813,17.55513623,6975.459264,4.88E-01
1780.192993,-13.69599533,17.56006852,6974.408825,4.88E-01
1780.692993,-13.69917107,17.56500266,6976.026006,4.88E-01
1781.192993,-13.69209862,17.56988652,6972.424504,4.88E-01
1781.692993,-13.70839882,17.57507399,6980.725052,4.88E-01
1782.192993,-13.70727062,17.58016087,6980.150539,4.88E-01
1782.692993,-13.70517349,17.58509316,6979.082617,4.88E-01
1783.192993,-13.70478058,17.58997701,6978.882536,4.89E-01
1783.692993,-13.70850658,17.59501174,6980.779926,4.89E-01
1784.192993,-13.71893978,17.60014892,6986.092822,4.89E-01
1784.692993,-13.71988869,17.60518365,6986.576036,4.89E-01
1785.192993,-13.71876144,17.6100675,6986.002006,4.89E-01
1785.692993,-13.71647644,17.61494949,6984.838416,4.89E-01
1786.192993,-13.72380447,17.61998609,6988.570067,4.89E-01
1786.692993,-13.73389149,17.62512326,6993.706679,4.90E-01
1787.192993,-13.73677158,17.6301077,6995.173306,4.90E-01
1787.692993,-13.73605633,17.63498969,6994.80908,4.90E-01
1788.192993,-13.74031734,17.63992384,6996.978913,4.90E-01
1788.692993,-13.75031948,17.64511131,7002.0723,4.90E-01
1789.192993,-13.75583935,17.65019819,7004.883183,4.90E-01
1789.692993,-13.75638676,17.65508018,7005.16194,4.90E-01
1790.192993,-13.75570393,17.65996404,7004.814223,4.91E-01
1790.692993,-13.76085472,17.66494848,7007.437158,4.91E-01
1791.192993,-13.77035141,17.67013595,7012.273156,4.91E-01
1791.692993,-13.77662277,17.67522283,7015.466719,4.91E-01
1792.192993,-13.77436352,17.68005453,7014.316242,4.91E-01
1792.692993,-13.77870846,17.68498868,7016.528815,4.91E-01
1793.192993,-13.78692436,17.6900737,7020.712596,4.91E-01
1793.692993,-13.79344177,17.69516058,7024.031455,4.92E-01
1794.192993,-13.79534721,17.70009473,7025.001762,4.92E-01
1794.692993,-13.7973938,17.70497672,7026.043947,4.92E-01
1795.192993,-13.80006218,17.70991087,7027.402765,4.92E-01
1795.692993,-13.80964756,17.71504804,7032.283926,4.92E-01
1796.192993,-13.81727791,17.72018522,7036.169528,4.92E-01
1796.692993,-13.81481457,17.72506721,7034.915122,4.92E-01
1797.192993,-13.81628704,17.72995107,7035.664947,4.92E-01
1797.692993,-13.82335186,17.73503609,7039.262564,4.93E-01
1798.192993,-13.83006191,17.74017327,7042.679521,4.93E-01
1798.692993,-13.83123016,17.7451577,7043.274429,4.93E-01
1799.192993,-13.82946968,17.75004156,7042.37794,4.93E-01
1799.692993,-13.83069229,17.75492355,7043.00053,4.93E-01
1800.192993,-13.84128952,17.76006073,7048.396955,4.93E-01
1800.692993,-13.8454237,17.76514761,7050.502202,4.93E-01
1801.192993,-13.84250259,17.7700296,7049.014686,4.94E-01
1801.692993,-13.84282494,17.77496375,7049.178836,4.94E-01
1802.192993,-13.81964302,17.77984574,7037.373912,4.94E-01
1802.692993,-13.83959103,17.78513566,7047.532033,4.94E-01
1803.192993,-13.84407234,17.79017225,7049.81405,4.94E-01
1803.692993,-13.84675121,17.79505424,7051.17821,4.94E-01
1804.192993,-13.84899998,17.7999381,7052.323351,4.94E-01
1804.692993,-13.85312366,17.80492254,7054.423251,4.95E-01
1805.192993,-13.8621273,17.81011,7059.008173,4.95E-01
1805.692993,-13.86526775,17.81514473,7060.607384,4.95E-01
1806.192993,-13.86504555,17.82002859,7060.494233,4.95E-01
1806.692993,-13.86720943,17.82496274,7061.596145,4.95E-01
1807.192993,-13.87771702,17.83009805,7066.946923,4.95E-01
1807.692993,-13.88576984,17.83518493,7071.047659,4.95E-01
1808.192993,-13.88395691,17.84006879,7070.124461,4.96E-01
1808.692993,-13.88214207,17.84490049,7069.20029,4.96E-01
1809.192993,-13.89110565,17.84993522,7073.764812,4.96E-01
1809.692993,-13.90196323,17.85512269,7079.293815,4.96E-01
1810.192993,-13.90910435,17.86015928,7082.930286,4.96E-01
1810.692993,-13.90839958,17.86504127,7082.571397,4.96E-01
1811.192993,-13.91126442,17.86997542,7084.030258,4.96E-01
1811.692993,-13.91997433,17.8750623,7088.465604,4.97E-01
1812.192993,-13.92753983,17.88014732,7092.318182,4.97E-01
1812.692993,-13.92855835,17.88513176,7092.836843,4.97E-01
1813.192993,-13.92739773,17.89001562,7092.24582,4.97E-01
1813.692993,-13.93003845,17.8949479,7093.590554,4.97E-01
1814.192993,-13.93690014,17.90003479,7097.084731,4.97E-01
1814.692993,-13.94648075,17.90517196,7101.963463,4.97E-01
1815.192993,-13.94669151,17.91005582,7102.070788,4.98E-01
1815.692993,-13.9475956,17.91493781,7102.531178,4.98E-01
1816.192993,-13.953475,17.91997254,7105.525143,4.98E-01
1816.692993,-13.96076965,17.92516187,7109.239796,4.98E-01
1817.192993,-13.96360588,17.93014631,7110.684089,4.98E-01
1817.692993,-13.95940971,17.9350283,7108.547274,4.98E-01
1818.192993,-13.96065426,17.93991216,7109.181036,4.98E-01
1818.692993,-13.96759796,17.94499718,7112.716975,4.98E-01
1819.192993,-13.97537613,17.95013435,7116.677851,4.99E-01
1819.692993,-13.97508717,17.95511879,7116.530704,4.99E-01
1820.192993,-13.97695446,17.96000265,7117.481584,4.99E-01
1820.692993,-13.9780302,17.96493493,7118.029383,4.99E-01
1821.192993,-13.98742294,17.97012426,7122.812446,4.99E-01
1821.692993,-13.99116135,17.97515899,7124.716155,4.99E-01
1822.192993,-13.99242401,17.98004285,7125.359139,4.99E-01
1822.692993,-13.99204254,17.98492484,7125.164884,5.00E-01
1823.192993,-13.99586296,17.98995957,7127.110355,5.00E-01
1823.692993,-14.00433064,17.9951489,7131.42235,5.00E-01
1824.192993,-14.00368881,18.00013334,7131.095511,5.00E-01
1824.692993,-14.00371265,18.00501533,7131.107651,5.00E-01
1825.192993,-14.00723267,18.00999977,7132.90015,5.00E-01
1825.692993,-14.01542377,18.01503636,7137.071302,5.00E-01
1826.192993,-14.02393818,18.02022383,7141.407094,5.01E-01
1826.692993,-14.02164459,18.02505553,7140.239129,5.01E-01
1827.192993,-14.02291775,18.02993752,7140.88746,5.01E-01
1827.692993,-14.02992249,18.03497411,7144.454482,5.01E-01
1828.192993,-14.04057789,18.04011129,7149.88053,5.01E-01
1828.692993,-14.04100513,18.04509573,7150.098093,5.01E-01
1829.192993,-14.03946495,18.04997772,7149.313787,5.01E-01
1829.692993,-14.04347324,18.05491187,7151.354928,5.02E-01
1830.192993,-14.05244446,18.06004904,7155.923341,5.02E-01
1830.692993,-14.06125355,18.06523651,7160.409192,5.02E-01
1831.192993,-14.06215668,18.07017066,7160.869092,5.02E-01
1831.692993,-14.05746555,18.07500236,7158.480229,5.02E-01
1832.192993,-14.05885506,18.0799365,7159.187809,5.02E-01
1832.692993,-14.06789017,18.08502153,7163.788756,5.02E-01
1833.192993,-14.07711124,18.09021086,7168.4844,5.03E-01
1833.692993,-14.0746851,18.09509285,7167.248937,5.03E-01
1834.192993,-14.07318306,18.0999767,7166.484053,5.03E-01
1834.692993,-14.0774889,18.10501143,7168.676715,5.03E-01
1835.192993,-14.0867157,18.11014861,7173.375277,5.03E-01
1835.692993,-14.08638477,18.11508276,7173.206757,5.03E-01
1836.192993,-14.08486557,18.11996475,7172.433136,5.03E-01
1836.692993,-14.08699799,18.1248989,7173.519027,5.03E-01
1837.192993,-14.09395027,18.12998578,7177.059335,5.04E-01
1837.692993,-14.10181713,18.13517325,7181.065375,5.04E-01
1838.192993,-14.10204601,18.14010739,7181.181927,5.04E-01
1838.692993,-14.10196209,18.14498939,7181.139193,5.04E-01
1839.192993,-14.10298443,18.14992353,7181.659799,5.04E-01
1839.692993,-14.11037445,18.155111,7185.423017,5.04E-01
1840.192993,-14.11691952,18.16019788,7188.755962,5.04E-01
1840.692993,-14.11493969,18.16507988,7187.747773,5.05E-01
1841.192993,-14.1143055,18.16991158,7187.424825,5.05E-01
1841.692993,-14.12063026,18.17499846,7190.645581,5.05E-01
1842.192993,-14.13049507,18.18013564,7195.669036,5.05E-01
1842.692993,-14.13327885,18.18512008,7197.08662,5.05E-01
1843.192993,-14.13061047,18.18995178,7195.727801,5.05E-01
1843.692993,-14.13688183,18.19493622,7198.921365,5.05E-01
1844.192993,-14.14603806,18.20007339,7203.58399,5.06E-01
1844.692993,-14.15126896,18.20516028,7206.24772,5.06E-01
1845.192993,-14.15044689,18.21009442,7205.829097,5.06E-01
1845.692993,-14.14941311,18.21492612,7205.302666,5.06E-01
1846.192993,-14.15299892,18.21996085,7207.128667,5.06E-01
1846.692993,-14.16673088,18.22509803,7214.12139,5.06E-01
1847.192993,-14.16762829,18.23013276,7214.578378,5.06E-01
1847.692993,-14.16694641,18.23501661,7214.231144,5.07E-01
1848.192993,-14.16947079,18.23995076,7215.516634,5.07E-01
1848.692993,-14.17480373,18.24503578,7218.232326,5.07E-01
1849.192993,-14.18330479,18.25017296,7222.561319,5.07E-01
1849.692993,-14.18452168,18.2551574,7223.180996,5.07E-01
1850.192993,-14.18161201,18.2599891,7221.699305,5.07E-01
1850.692993,-14.18216419,18.26492324,7221.980491,5.07E-01
1851.192993,-14.18976116,18.27006042,7225.849095,5.08E-01
1851.692993,-14.1936512,18.2751473,7227.830019,5.08E-01
1852.192993,-14.19320488,18.28008145,7227.60274,5.08E-01
1852.692993,-14.19370079,18.28496344,7227.855272,5.08E-01
1853.192993,-14.20034218,18.28999817,7231.237265,5.08E-01
1853.692993,-14.21127987,18.2951875,7236.807063,5.08E-01
1854.192993,-14.21221066,18.30017194,7237.281049,5.08E-01
1854.692993,-14.20878029,18.30505393,7235.534202,5.08E-01
1855.192993,-14.20611477,18.30988564,7234.17684,5.09E-01
1855.692993,-14.21393871,18.31502281,7238.161024,5.09E-01
1856.192993,-14.2244463,18.3201097,7243.511801,5.09E-01
1856.692993,-14.22410202,18.32509413,7243.336484,5.09E-01
1857.192993,-14.22394943,18.32997613,7243.25878,5.09E-01
1857.692993,-14.22523117,18.33496056,7243.911481,5.09E-01
1858.192993,-14.23257065,18.34009774,7247.648962,5.09E-01
1858.692993,-14.23696327,18.34518462,7249.885815,5.10E-01
1859.192993,-14.23715782,18.35006848,7249.984886,5.10E-01
1859.692993,-14.23647308,18.35495047,7249.636196,5.10E-01
1860.192993,-14.24425888,18.3599852,7253.600957,5.10E-01
1860.692993,-14.25620842,18.36512238,7259.686019,5.10E-01
1861.192993,-14.25750637,18.37015897,7260.346974,5.10E-01
1861.692993,-14.25782871,18.37504096,7260.511119,5.10E-01
1862.192993,-14.25876999,18.37997511,7260.990447,5.11E-01
1862.692993,-14.26589775,18.38506199,7264.620115,5.11E-01
1863.192993,-14.27398586,18.39014702,7268.738821,5.11E-01
1863.692993,-14.27238274,18.39508116,7267.922465,5.11E-01
1864.192993,-14.27121735,18.39991286,7267.329013,5.11E-01
1864.692993,-14.27456474,18.40494759,7269.033604,5.11E-01
1865.192993,-14.28605461,18.41013692,7274.884588,5.11E-01
1865.692993,-14.28787422,18.41517165,7275.811188,5.12E-01
1866.192993,-14.28416443,18.42005551,7273.922052,5.12E-01
1866.692993,-14.28648567,18.42498779,7275.104097,5.12E-01
1867.192993,-14.29419804,18.43002439,7279.031465,5.12E-01
1867.692993,-14.30278873,18.43516156,7283.406101,5.12E-01
1868.192993,-14.2994566,18.44009385,7281.709281,5.12E-01
1868.692993,-14.30107689,18.44502799,7282.534381,5.12E-01
1869.192993,-14.30053043,18.44996214,7282.256107,5.12E-01
1869.692993,-14.30886745,18.45504902,7286.501566,5.13E-01
1870.192993,-14.31385899,18.46013404,7289.043407,5.13E-01
1870.692993,-14.31385517,18.46506819,7289.041461,5.13E-01
1871.192993,-14.31182575,18.46995018,7288.00802,5.13E-01
1871.692993,-14.31565952,18.47493462,7289.96029,5.13E-01
1872.192993,-14.32507706,18.48012395,7294.755982,5.13E-01
1872.692993,-14.32886505,18.48515868,7296.68494,5.13E-01
1873.192993,-14.32708168,18.49004067,7295.776794,5.14E-01
1873.692993,-14.32717991,18.49492453,7295.826816,5.14E-01
1874.192993,-14.33303928,18.49995926,7298.810582,5.14E-01
1874.692993,-14.34217262,18.50514859,7303.461551,5.14E-01
1875.192993,-14.34270668,18.51008087,7303.73351,5.14E-01
1875.692993,-14.34077835,18.51496473,7302.751547,5.14E-01
1876.192993,-14.34452915,18.51994917,7304.661566,5.14E-01
1876.692993,-14.35500145,18.52508634,7309.994373,5.15E-01
1877.192993,-14.36224174,18.53017136,7313.681344,5.15E-01
1877.692993,-14.35967636,18.53505522,7312.374976,5.15E-01
1878.192993,-14.35973835,18.53993721,7312.406544,5.15E-01
1878.692993,-14.36667252,18.54497381,7315.93763,5.15E-01
1879.192993,-14.37453556,18.55011098,7319.941724,5.15E-01
1879.692993,-14.38053226,18.55514571,7322.995422,5.15E-01
1880.192993,-14.37958241,18.5600277,7322.51173,5.16E-01
1880.692993,-14.3807373,18.56496185,7323.099835,5.16E-01
1881.192993,-14.38595486,18.57004873,7325.756771,5.16E-01
1881.692993,-14.39282227,18.57518591,7329.253861,5.16E-01
1882.192993,-14.39068508,18.58012006,7328.16554,5.16E-01
1882.692993,-14.39119911,18.58500205,7328.4273,5.16E-01
1883.192993,-14.39113522,18.5899362,7328.394765,5.16E-01
1883.692993,-14.39971256,18.59507337,7332.762602,5.17E-01
1884.192993,-14.40212536,18.60015839,7333.991272,5.17E-01
1884.692993,-14.39792347,18.60504225,7331.851544,5.17E-01
1885.192993,-14.39739799,18.60992424,7331.583954,5.17E-01
1885.692993,-14.40559196,18.61501113,7335.756568,5.17E-01
1886.192993,-14.414608,18.62019859,7340.347804,5.17E-01
1886.692993,-14.41446781,18.62513274,7340.276415,5.17E-01
1887.192993,-14.4095726,18.62996444,7337.783628,5.17E-01
1887.692993,-14.41465855,18.63494888,7340.373546,5.18E-01
1888.192993,-14.42327309,18.64003576,7344.760326,5.18E-01
1888.692993,-14.42514229,18.64512265,7345.712178,5.18E-01
1889.192993,-14.42646408,18.65010709,7346.385273,5.18E-01
1889.692993,-14.42728615,18.65498908,7346.803896,5.18E-01
1890.192993,-14.43132401,18.66002381,7348.860094,5.18E-01
1890.692993,-14.43904018,18.66511069,7352.789398,5.18E-01
1891.192993,-14.43485165,18.67009513,7350.656474,5.19E-01
1891.692993,-14.43468666,18.67497899,7350.572456,5.19E-01
1892.192993,-14.43647575,18.67991127,7351.483514,5.19E-01
1892.692993,-14.44698048,18.68499815,7356.832835,5.19E-01
1893.192993,-14.45641232,18.69018562,7361.635809,5.19E-01
1893.692993,-14.45557976,18.69511977,7361.211845,5.19E-01
1894.192993,-14.45569038,18.70000176,7361.268176,5.19E-01
1894.692993,-14.46039677,18.70493591,7363.66481,5.20E-01
1895.192993,-14.46814823,18.71007308,7367.612084,5.20E-01
1895.692993,-14.47644997,18.71526055,7371.839577,5.20E-01
1896.192993,-14.47359467,18.72009411,7370.385574,5.20E-01
1896.692993,-14.47163677,18.72492582,7369.388553,5.20E-01
1897.192993,-14.47776127,18.72996055,7372.50733,5.20E-01
1897.692993,-14.48621368,18.73509772,7376.811549,5.20E-01
1898.192993,-14.48925495,18.74008216,7378.360255,5.21E-01
1898.692993,-14.48872566,18.74501631,7378.090724,5.21E-01
1899.192993,-14.48785591,18.7498983,7377.647822,5.21E-01
1899.692993,-14.49381733,18.75503547,7380.683554,5.21E-01
1900.192993,-14.50167847,18.76017265,7384.686681,5.21E-01
1900.692993,-14.49700451,18.7651068,7382.306561,5.21E-01
1901.192993,-14.49623585,18.76998879,7381.915137,5.21E-01
1901.692993,-14.49755478,18.77492294,7382.586775,5.22E-01
1902.192993,-14.50502682,18.78006011,7386.391761,5.22E-01
1902.692993,-14.51216984,18.78519729,7390.029199,5.22E-01
1903.192993,-14.5089941,18.79008114,7388.412018,5.22E-01
1903.692993,-14.51050949,18.79496314,7389.1837,5.22E-01
1904.192993,-14.51645279,18.80005002,7392.210205,5.22E-01
1904.692993,-14.52164268,18.80513504,7394.853052,5.22E-01
1905.192993,-14.51970863,18.81011948,7393.868176,5.23E-01
1905.692993,-14.52014732,18.81500334,7394.09157,5.23E-01
1906.192993,-14.51857853,18.81988533,7393.292695,5.23E-01
1906.692993,-14.52734756,18.8250225,7397.758146,5.23E-01
1907.192993,-14.5345211,18.83015968,7401.411127,5.23E-01
1907.692993,-14.53264046,18.83509383,7400.453449,5.23E-01
1908.192993,-14.52963352,18.83992553,7398.922225,5.23E-01
1908.692993,-14.53751373,18.84501241,7402.935063,5.23E-01
1909.192993,-14.54842377,18.85014959,7408.49078,5.24E-01
1909.692993,-14.55037022,18.85518432,7409.481971,5.24E-01
1910.192993,-14.54879475,18.86006631,7408.679694,5.24E-01
1910.692993,-14.54922295,18.86489987,7408.897747,5.24E-01
1911.192993,-14.55862236,18.86998489,7413.684206,5.24E-01
1911.692993,-14.56776619,18.87512207,7418.340517,5.24E-01
1912.192993,-14.56544113,18.88005622,7417.156527,5.24E-01
1912.692993,-14.56541729,18.88499036,7417.144387,5.25E-01
1913.192993,-14.56986141,18.88992451,7419.407465,5.25E-01
1913.692993,-14.58095551,18.89511198,7425.056912,5.25E-01
1914.192993,-14.58557129,18.900197,7427.407404,5.25E-01
1914.692993,-14.58378601,18.90508085,7426.498286,5.25E-01
1915.192993,-14.58243752,18.90996285,7425.811595,5.25E-01
1915.692993,-14.58839893,18.91494729,7428.847323,5.25E-01
1916.192993,-14.60054111,18.92013662,7435.030482,5.26E-01
1916.692993,-14.60127163,18.92517135,7435.402485,5.26E-01
1917.192993,-14.59840298,18.93000305,7433.941683,5.26E-01
1917.692993,-14.59808064,18.93493719,7433.777538,5.26E-01
1918.192993,-14.60564899,18.94007437,7437.631567,5.26E-01
1918.692993,-14.61419392,18.94516125,7441.9829,5.26E-01
1919.192993,-14.6146574,18.95009354,7442.218918,5.26E-01
1919.692993,-14.61009502,18.95497739,7439.895618,5.27E-01
1920.192993,-14.61263657,18.95990968,7441.189851,5.27E-01
1920.692993,-14.62082005,18.96504685,7445.357123,5.27E-01
1921.192993,-14.62755489,18.97018403,7448.786704,5.27E-01
1921.692993,-14.6237669,18.97501759,7446.857747,5.27E-01
1922.192993,-14.62539577,18.98000203,7447.687216,5.27E-01
1922.692993,-14.63201046,18.98503676,7451.055613,5.27E-01
1923.192993,-14.63971233,18.99017394,7454.977635,5.28E-01
1923.692993,-14.64090633,18.99515837,7455.585655,5.28E-01
1924.192993,-14.63724422,19.00004037,7453.720799,5.28E-01
1924.692993,-14.63843441,19.00492422,7454.32688,5.28E-01
1925.192993,-14.6468811,19.01001111,7458.628186,5.28E-01
1925.692993,-14.65711403,19.01514828,7463.839099,5.28E-01
1926.192993,-14.65605545,19.02003027,7463.300038,5.28E-01
1926.692993,-14.65785408,19.02496442,7464.215954,5.28E-01
1927.192993,-14.6620903,19.02994886,7466.373164,5.29E-01
1927.692993,-14.67195034,19.03513633,7471.39419,5.29E-01
1928.192993,-14.67541122,19.04017106,7473.156573,5.29E-01
1928.692993,-14.67272377,19.04505491,7471.788043,5.29E-01
1929.192993,-14.67434788,19.04993691,7472.615088,5.29E-01
1929.692993,-14.68141842,19.0549735,7476.215618,5.29E-01
1930.192993,-14.69099426,19.06016096,7481.091921,5.29E-01
1930.692993,-14.69133186,19.0651454,7481.263837,5.30E-01
1931.192993,-14.69198036,19.07007955,7481.594073,5.30E-01
1931.692993,-14.69134521,19.07496154,7481.270635,5.30E-01
1932.192993,-14.69885445,19.08009872,7485.094564,5.30E-01
1932.692993,-14.70037079,19.08513345,7485.866729,5.30E-01
1933.192993,-14.69658756,19.0900676,7483.940196,5.30E-01
1933.692993,-14.69686222,19.09495145,7484.080061,5.30E-01
1934.192993,-14.70197964,19.09998618,7486.686004,5.31E-01
1934.692993,-14.70725918,19.10507306,7489.374503,5.31E-01
1935.192993,-14.7120657,19.11015809,7491.822126,5.31E-01
1935.692993,-14.70839787,19.11504194,7489.954358,5.31E-01
1936.192993,-14.7063942,19.11992393,7488.934029,5.31E-01
1936.692993,-14.71702194,19.12506111,7494.345991,5.31E-01
1937.192993,-14.72388935,19.13019828,7497.843081,5.31E-01
1937.692993,-14.72149563,19.13513243,7496.624127,5.32E-01
1938.192993,-14.72158146,19.14001442,7496.667835,5.32E-01
1938.692993,-14.72400475,19.14494857,7497.901846,5.32E-01
1939.192993,-14.73039436,19.15003546,7501.155626,5.32E-01
1939.692993,-14.73475266,19.15512048,7503.375002,5.32E-01
1940.192993,-14.73146152,19.16000433,7501.699055,5.32E-01
1940.692993,-14.73245525,19.16493848,7502.205092,5.32E-01
1941.192993,-14.73699284,19.1700235,7504.515768,5.33E-01
1941.692993,-14.74614143,19.17516068,7509.174503,5.33E-01
1942.192993,-14.7469759,19.18014511,7509.59944,5.33E-01
1942.692993,-14.74545383,19.18502897,7508.824356,5.33E-01
1943.192993,-14.74725246,19.18996312,7509.740272,5.33E-01
1943.692993,-14.75665855,19.19499785,7514.530134,5.33E-01
1944.192993,-14.76279545,19.20013502,7517.655226,5.33E-01
1944.692993,-14.76350021,19.20506917,7518.014111,5.33E-01
1945.192993,-14.76339817,19.21000145,7517.962149,5.34E-01
1945.692993,-14.7671051,19.21498589,7519.849828,5.34E-01
1946.192993,-14.77868748,19.22012307,7525.747921,5.34E-01
